vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
072425_COOPTRAIN_LARGEARENA_1by1_KF024G-KF025Y_Cam3_SessNum2_Camera3,072425,multi,1by1,False,GY,-1.0,-1.0,False,-1
072425_COOPTRAIN_LARGEARENA_1by1_KM027G-KM022Y_Cam1_SessNum1_Camera2,072425,multi,1by1,False,GY,-1.0,-1.0,False,-1
071625_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam3_SessNum1_Camera3,071625,multi,1by1,False,GB,-1.0,-1.0,False,-1
071625_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam2_SessNum1_Camera2,071625,multi,1by1,True,YB,0.4375958620689655,0.4861006896551724,False,-1
071625_COOPTRAIN_LARGEARENA_1by1_KF025Y-KF024G_Cam3_SessNum2_Camera3,071625,multi,1by1,False,GY,-1.0,-1.0,False,-1
071625_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam1_SessNum2_Camera1,071625,multi,1by1,False,GY,-1.0,-1.0,False,-1
071625_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam4_SessNum1_Camera4,071625,multi,1by1,False,RB,-1.0,-1.0,False,-1
071625_COOPTRAIN_LARGEARENA_1by1_KM022B-KM027R_Cam1_SessNum1_Camera1,071625,multi,1by1,False,RB,-1.0,-1.0,False,-1
072525_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam2_SessNum2_Camera2,072525,multi,1by1,False,GY,-1.0,-1.0,False,-1
072525_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam1_SessNum1_Camera1,072525,multi,1by1,True,YB,0.4468664514717146,0.48809497756866177,False,-1
072525_COOPTRAIN_LARGEARENA_1by1_KF024G-KF025Y_Cam3_SessNum2_Camera3,072525,multi,1by1,False,GY,-1.0,-1.0,False,-1
072525_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam3_SessNum1_Camera3,072525,multi,1by1,False,GB,-1.0,-1.0,False,-1
072525_COOPTRAIN_LARGEARENA_1by1_KM022B-KM027R_Cam1_SessNum1_Camera2,072525,multi,1by1,False,RB,-1.0,-1.0,False,-1
072525_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam4_SessNum1_Camera4,072525,multi,1by1,False,RB,-1.0,-1.0,False,-1
071725_COOPTRAIN_LARGEARENA_1by1_KM022B-KM027R_Cam2_SessNum1_Camera2,071725,multi,1by1,False,RB,-1.0,-1.0,False,-1
071725_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam3_SessNum1_Camera3,071725,multi,1by1,False,RB,-1.0,-1.0,False,-1
071725_COOPTRAIN_LARGEARENA_1by1_KF024G-KF025Y_Cam3_SessNum2_Camera3,071725,multi,1by1,False,GY,-1.0,-1.0,False,-1
071725_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam1_SessNum1_Camera1,071725,multi,1by1,True,YB,0.4433341530726562,0.49099516353799494,False,-1
071725_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam1_SessNum2_Camera1,071725,multi,1by1,False,GY,-1.0,-1.0,False,-1
071725_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam4_SessNum1_Camera4,071725,multi,1by1,False,GB,-1.0,-1.0,False,-1
071825_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam4_SessNum1_Camera4,071825,multi,1by1,False,GB,-1.0,-1.0,False,-1
071825_COOPTRAIN_LARGEARENA_1by1_KF024G-KF025Y_Cam3_SessNum2_Camera3,071825,multi,1by1,False,GY,-1.0,-1.0,False,-1
071825_COOPTRAIN_LARGEARENA_1by1_KM022B-KM027R_Cam2_SessNum1_Camera2,071825,multi,1by1,False,RB,-1.0,-1.0,False,-1
071825_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam3_SessNum1_Camera3,071825,multi,1by1,False,RB,-1.0,-1.0,False,-1
071825_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam1_SessNum2_Camera1,071825,multi,1by1,False,GY,-1.0,-1.0,False,-1
071825_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam1_SessNum1_Camera1,071825,multi,1by1,True,YB,0.4514487712543075,0.5000728025755934,False,-1
072125_COOPTRAIN_LARGEARENA_1by1_KF025Y-KF024G_Cam3_SessNum2_Camera3,072125,multi,1by1,False,GY,-1.0,-1.0,False,-1
072125_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam1_SessNum2_Camera1,072125,multi,1by1,False,GY,-1.0,-1.0,False,-1
072125_COOPTRAIN_LARGEARENA_1by1_KM018Y-KM018B_Cam2_SessNum1_Camera2,072125,multi,1by1,True,YB,0.4119257844099069,0.4736958055799384,False,-1
072125_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam4_SessNum1_Camera4,072125,multi,1by1,False,GB,-1.0,-1.0,False,-1
072125_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam3_SessNum1_Camera3,072125,multi,1by1,False,RB,-1.0,-1.0,False,-1
072125_COOPTRAIN_LARGEARENA_1by1_KM022B-KM027R_Cam1_SessNum1_Camera1,072125,multi,1by1,False,RB,-1.0,-1.0,False,-1
072225_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam1_SessNum2_Camera1,072225,multi,1by1,False,GY,-1.0,-1.0,False,-1
072225_COOPTRAIN_LARGEARENA_1by1_KM022B-KM027R_Cam2_SessNum1_Camera2,072225,multi,1by1,False,RB,-1.0,-1.0,False,-1
072225_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam1_SessNum1_Camera1,072225,multi,1by1,True,YB,0.4533469716278758,0.49880273660205243,False,-1
072225_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam3_SessNum1_Camera4,072225,multi,1by1,False,RB,-1.0,-1.0,False,-1
072225_COOPTRAIN_LARGEARENA_1by1_KF024G-KF025Y_Cam4_SessNum2_Camera3,072225,multi,1by1,False,GY,-1.0,-1.0,False,-1
072225_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam3_SessNum1_Camera3,072225,multi,1by1,False,GB,-1.0,-1.0,False,-1
