vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041524_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,Red-Blue,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,Red-Blue,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,Red-Blue,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB001R-EB003B_Camera1,Red-Blue,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,Red-Blue,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum8_Ineq_KL005B-KL005R,Red-Blue,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum9_Comp_EB023B-EB021R,Red-Blue,single,lg train,False,,-1,-1,False,-1
051324_Cam4_TrNum7_Coop_EB021R-EB023B,Red-Blue,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum9_Coop_EB001R-EB031B,Red-Blue,single,lg train,False,,-1,-1,False,-1
042424_Cam2_TrNum6_Ineq_KL005B-KL005R,Red-Blue,single,lg train,False,,-1,-1,False,-1
052424_Cam4_TrNum10_Comp_EB031B-EB001R,Red-Blue,single,lg train,False,,-1,-1,False,-1
091224_Cam1_TrNum9_Ineq_KL002B-KL002R,Red-Blue,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum6_Ineq_KL006R-KL006B,Red-Blue,single,lg train,False,,-1,-1,False,-1
042624_Cam1_TrNum6_Ineq_KL003R-KL003B,Red-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum8_Ineq_KL002B-KL002R,Red-Blue,single,lg train,False,,-1,-1,False,-1
051424_Cam2_TrNum12_Comp_EB023B-EB021R,Red-Blue,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera2,Red-Green,single,lg train,False,,-1,-1,False,-1
070324_COOPTRAIN_LARGEARENA_HF001R-HF002G_Camera1,Red-Green,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL004R-KL004G_Camera4,Red-Green,single,lg train,False,,-1,-1,False,-1
071624_COOPTRAIN_LARGEARENA_HF001R-HF002G_Camera1,Red-Green,single,lg train,False,,-1,-1,False,-1
042324_Cam1_TrNum10_Comp_KL004G-KL004R,Red-Green,single,lg train,False,,-1,-1,False,-1
042924_Cam1_TrNum9_Coop_KL006G-KL006R,Red-Green,single,lg train,False,,-1,-1,False,-1
051524_Cam4_TrNum8_Ineq_EB021R-EB010G,Red-Green,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum6_Ineq_KL007R-KL007G,Red-Green,single,lg train,False,,-1,-1,False,-1
042324_Cam2_TrNum5_Ineq_KL003R-KL003G,Red-Green,single,lg train,False,,-1,-1,False,-1
042424_Cam3_TrNum7_Comp_KL006G-KL006R,Red-Green,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum11_Ineq_KL003R-KL003G,Red-Green,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum7_Coop_KL004G-KL004R,Red-Green,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum10_Coop_KL006G-KL006R,Red-Green,single,lg train,False,,-1,-1,False,-1
052124_Cam3_TrNum9_Ineq_EB001R-EB002G,Red-Green,single,lg train,False,,-1,-1,False,-1
100224_Cam1_TrNum10_Comp_KL006G-KL006R,Red-Green,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum5_Comp_KL006G-KL006R,Red-Green,single,lg train,False,,-1,-1,False,-1
051524_Cam4_TrNum10_Ineq_EB021R-EB024G,Red-Green,single,lg train,False,,-1,-1,False,-1
043024_Cam4_TrNum5_Comp_KL004G-KL004R,Red-Green,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum11_Ineq_KL007G-KL007R,Red-Green,single,lg train,False,,-1,-1,False,-1
091824_Cam1_TrNum9_Ineq_KL006G-KL003R,Red-Green,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera3,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera2,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041724_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,Red-Yellow,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,Red-Yellow,single,lg train,False,,-1,-1,False,-1
093024_Cam1_TrNum15_Ineq_KL007Y-KL007R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
051324_Cam3_TrNum8_Coop_EB015R-EB011Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
043024_Cam3_TrNum6_Ineq_KL002Y-KL002R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
051024_Cam3_TrNum9_Coop_EB011Y-EB015R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum8_Ineq_KL004R-KL004Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum7_Coop_EB029R-EB027Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
052824_Cam1_TrNum10_Coop_EB005Y-EB007R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum10_Ineq_KL005Y-KL005R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
052324_Cam4_TrNum7_Comp_EB029R-EB027Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
052924_Cam4_TrNum10_Coop_EB007R-EB019Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum10_Ineq_KL005Y-KL005R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
042424_Cam2_TrNum7_Ineq_KL005Y-KL005R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum8_Ineq_KL001Y-KL001R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
042324_Cam1_TrNum5_Ineq_KL004R-KL004Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum11_Ineq_KL002Y-KL002R,Red-Yellow,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum11_Coop_EB001R-EB027Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum10_Coop_EB007R-EB005Y,Red-Yellow,single,lg train,False,,-1,-1,False,-1
070924_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
061824_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
062424_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
040124_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
070824_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041224_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera4,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041624_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
061224_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
071524_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera3,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041024_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera3,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
070324_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
040324_COOPTRAIN_LARGEARENA_KL001B-KL001Y_Camera1,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
070524_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
071224_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera3,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041424_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB031B-EB033Y_Camera4,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
071024_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
071624_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
071124_COOPTRAIN_LARGEARENA_HF003B-HF004Y.txt_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042524_COOPTRAIN_LARGEARENA_EB003B-EB019Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
062024_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041524_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera1,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB009B-EB019Y_Camera3,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
070224_COOPTRAIN_LARGEARENA_HF003B-HF004Y_Camera2,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum12_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum7_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum5_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
101824_Cam1_TrNum4_Comp_KL003B-KL004Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum9_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum7_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum8_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum7_Comp_HF004Y-HF003B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum10_Ineq_KL007Y-KL007B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum7_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum5_Coop_HF004Y-HF003B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum12_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum12_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum6_Coop_HF004Y-HF003B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum12_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum10_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum7_Coop_HF004Y-HF003B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum4_Comp_HF004Y-HF003B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum8_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum4_Coop_HF004Y-HF003B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum5_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum5_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum6_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
102224_Cam2_TrNum4_Coop_HF003B-HF004Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum6_Coop_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam4_TrNum10_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum12_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
091124_Cam2_TrNum11_Ineq_KL007Y-KL007B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
092424_Cam1_TrNum10_Coop_KL002B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
052024_Cam1_TrNum7_Coop_EB011Y-EB017B,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum10_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum10_Comp_KL001B-KL001Y,Yellow-Blue,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum9_Ineq_KL001Y-KL001R,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum6_Comp_KL001B-KL001Y,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum13_IS_KL001Y,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum1_IS_KL001B,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum4_IS_KL001Y,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum16_IS_KL001B,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum14_PV_KL001G,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum7_Ineq_KL001G-KL001B,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum12_Coop_KL001B-KL001Y,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum10_Coop_KL001B-KL001Y,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum8_Comp_KL001B-KL001Y,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum15_PV_KL001R,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum3_PV_KL001R,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum11_Ineq_KL001G-KL001Y,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum5_Ineq_KL001B-KL001R,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum2_PV_KL001G,041624_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum2_PV_KL002R,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum11_Ineq_KL002G-KL002B,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum3_PV_KL002G,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum10_Ineq_KL002B-KL002R,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum15_IS_KL002B,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum16_PV_KL002G,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum1_IS_KL002Y,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum4_IS_KL002B,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum8_Ineq_KL002G-KL002Y,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum5_Comp_KL002B-KL002Y,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum7_Coop_KL002B-KL002Y,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum13_IS_KL002Y,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum6_Ineq_KL002Y-KL002R,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum14_PV_KL002R,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum12_Comp_KL002B-KL002Y,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum9_Coop_KL002B-KL002Y,041624_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum6_Ineq_KL003G-KL003Y,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum5_Comp_KL003G-KL003B,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum9_Ineq_KL003R-KL003B,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum12_Comp_KL003G-KL003B,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum3_PV_KL003Y,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum16_PV_KL003Y,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum2_IS_KL003B,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum7_Ineq_KL003B-KL003Y,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum14_IS_KL003G,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum4_PV_KL003R,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum1_IS_KL003G,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum15_PV_KL003R,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum13_IS_KL003B,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum8_Coop_KL003G-KL003B,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum11_Ineq_KL003R-KL003G,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum10_Coop_KL003G-KL003B,041624_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum11_Comp_KL004G-KL004R,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
