vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
041824_Cam1_TrNum15_PV_KL006B,041824_KL006_TimeOut,single,test,True,,0.0395592509970932,0.0423984316906645,True,0.0014398702088825,False,False,single,,False
041824_Cam3_TrNum13_PV_KL007B,041824_KL007_TimeOut,single,test,True,,0.011520644511581,0.011520644511581,True,5.370929842228936e-05,False,False,single,,False
041824_Cam3_TrNum4_IS_KL007G,041824_KL007_TimeOut,single,test,True,,0.0137856481004838,0.0137993754075294,True,0.0001183980232677,False,False,single,,False
041824_Cam3_TrNum16_PV_KL007R,041824_KL007_TimeOut,single,test,True,,0.0216355266720823,0.0216355266720823,True,0.0003317086379637,False,False,single,,False
041824_Cam3_TrNum3_PV_KL007B,041824_KL007_TimeOut,single,test,True,,0.018347941567065,0.018347941567065,True,0.0001912350597609,False,False,single,,False
041824_Cam3_TrNum14_IS_KL007G,041824_KL007_TimeOut,single,test,True,,0.0095698924731182,0.0095888678051865,True,3.795066413662239e-05,False,False,single,,False
041824_Cam3_TrNum1_PV_KL007R,041824_KL007_TimeOut,single,test,True,,0.0170422781271837,0.0170422781271837,True,9.608665269042628e-05,False,False,single,,False
041824_Cam3_TrNum2_IS_KL007Y,041824_KL007_TimeOut,single,test,True,,0.0337146859677795,0.033722468674605,True,0.0001751109035722,False,False,single,,False
041824_Cam3_TrNum15_IS_KL007Y,041824_KL007_TimeOut,single,test,True,,0.0096393663633299,0.0096393663633299,True,5.0556117290192114e-05,False,False,single,,False
041824_Cam2_TrNum13_IS_KL008G,041824_KL008_TimeOut,single,test,True,,0.0736016628873771,0.0751984126984127,True,0.0031368102796674,False,False,single,,False
041824_Cam2_TrNum14_PV_KL008R,041824_KL008_TimeOut,single,test,True,,0.0251618380558208,0.0251618380558208,True,0.0002069404648201,False,False,single,,False
041824_Cam2_TrNum4_PV_KL008Y,041824_KL008_TimeOut,single,test,True,,0.0379374389051808,0.0379472140762463,True,0.0008895405669599,False,False,single,,False
041824_Cam2_TrNum1_IS_KL008B,041824_KL008_TimeOut,single,test,True,,0.0332749475148759,0.0332824010236152,True,0.0004583907874631,False,False,single,,False
041824_Cam2_TrNum3_PV_KL008R,041824_KL008_TimeOut,single,test,True,,0.0385991058122205,0.0386073853286968,True,0.0005505878456698,False,False,single,,False
041824_Cam2_TrNum15_IS_KL008B,041824_KL008_TimeOut,single,test,True,,0.0263802788206874,0.0263860997118658,True,7.858203090893215e-05,False,False,single,,False
041824_Cam2_TrNum2_IS_KL008G,041824_KL008_TimeOut,single,test,True,,0.0428863044740341,0.0429237597617843,True,0.000164803266101,False,False,single,,False
041824_Cam2_TrNum16_PV_KL008Y,041824_KL008_TimeOut,single,test,True,,0.0378795560813475,0.0378795560813475,True,0.0004168779223705,False,False,single,,False
041924_Cam2_TrNum1_PV_KL001G,041924_KL001_TimeOut,single,test,True,,0.0455516412235083,0.0457193983112453,True,0.0007213554772689,False,False,single,,False
041924_Cam2_TrNum14_PV_KL001G,041924_KL001_TimeOut,single,test,True,,0.0329653302343598,0.034020918070889,True,0.00066337400736,False,False,single,,False
041924_Cam2_TrNum15_PV_KL001R,041924_KL001_TimeOut,single,test,True,,0.0469059606951437,0.0479021168317903,True,0.0023712847165827,False,False,single,,False
041924_Cam2_TrNum2_IS_KL001Y,041924_KL001_TimeOut,single,test,True,,0.03791774457526,0.0380726114425496,True,0.0004065255266353,False,False,single,,False
041924_Cam2_TrNum16_IS_KL001Y,041924_KL001_TimeOut,single,test,True,,0.022285350274607,0.022285350274607,True,0.0005130588984728,False,False,single,,False
041924_Cam2_TrNum4_PV_KL001R,041924_KL001_TimeOut,single,test,True,,0.049401920923929,0.050898591715279,True,0.0013375758647103,False,False,single,,False
041924_Cam2_TrNum3_IS_KL001B,041924_KL001_TimeOut,single,test,True,,0.0357930690955667,0.0357930690955667,True,0.0006641523755307,False,False,single,,False
041924_Cam2_TrNum13_IS_KL001B,041924_KL001_TimeOut,single,test,True,,0.0269630876405545,0.0269677630502372,True,0.0001916917969937,False,False,single,,False
041924_Cam4_TrNum3_PV_KL002G,041924_KL002_TimeOut,single,test,True,,0.0277376654632972,0.0277376654632972,True,0.0001891009111225,False,False,single,,False
041924_Cam4_TrNum16_PV_KL002R,041924_KL002_TimeOut,single,test,True,,0.024395924308588,0.024395924308588,True,0.0002678311499272,False,False,single,,False
041924_Cam4_TrNum2_IS_KL002B,041924_KL002_TimeOut,single,test,True,,0.0196438722928242,0.0196438722928242,True,0.0001430379050448,False,False,single,,False
041924_Cam4_TrNum1_PV_KL002R,041924_KL002_TimeOut,single,test,True,,0.0174152593124925,0.0174152593124925,True,0.001095939633489,False,False,single,,False
041924_Cam4_TrNum4_IS_KL002Y,041924_KL002_TimeOut,single,test,True,,0.0151003232298591,0.015108454798642,True,6.70854424589864e-05,False,False,single,,False
041924_Cam4_TrNum15_PV_KL002G,041924_KL002_TimeOut,single,test,True,,0.0353019686353019,0.0353019686353019,True,0.0001557112668223,False,False,single,,False
041924_Cam4_TrNum13_IS_KL002Y,041924_KL002_TimeOut,single,test,True,,0.0238382099827882,0.0238525530694205,True,9.6815834767642e-05,False,False,single,,False
041924_Cam4_TrNum14_IS_KL002B,041924_KL002_TimeOut,single,test,True,,0.0114532685035116,0.0114532685035116,True,0.0001350621285791,False,False,single,,False
041924_Cam3_TrNum13_IS_KL003G,041924_KL003_TimeOut,single,test,True,,0.0167536115569823,0.0167536115569823,True,7.691278758694489e-05,False,False,single,,False
041924_Cam3_TrNum1_IS_KL003G,041924_KL003_TimeOut,single,test,True,,0.0200271862256456,0.0200271862256456,True,0.0001132759401903,False,False,single,,False
041924_Cam3_TrNum16_PV_KL003Y,041924_KL003_TimeOut,single,test,True,,0.0106647276252802,0.0106647276252802,True,6.059504332545598e-05,False,False,single,,False
041924_Cam3_TrNum15_PV_KL003R,041924_KL003_TimeOut,single,test,True,,0.021653042688465,0.021653042688465,True,0.0001392673327278,False,False,single,,False
041924_Cam3_TrNum3_PV_KL003R,041924_KL003_TimeOut,single,test,True,,0.0168551427032848,0.0168551427032848,True,0.0003392568659127,False,False,single,,False
041924_Cam3_TrNum14_IS_KL003B,041924_KL003_TimeOut,single,test,True,,0.0065744157441574,0.0065744157441574,True,0.0,False,False,single,,False
041924_Cam3_TrNum2_IS_KL003B,041924_KL003_TimeOut,single,test,True,,0.0092096005003518,0.0092096005003518,True,4.169598415552602e-05,False,False,single,,False
041924_Cam3_TrNum4_PV_KL003Y,041924_KL003_TimeOut,single,test,True,,0.0235128205128205,0.0235128205128205,True,0.0001153846153846,False,False,single,,False
041924_Cam1_TrNum16_PV_KL004Y,041924_KL004_TimeOut,single,test,True,,0.027223382045929,0.0272651356993736,True,0.0002574808629088,False,False,single,,False
041924_Cam1_TrNum15_PV_KL004B,041924_KL004_TimeOut,single,test,True,,0.0249374374374374,0.0250625625625625,True,0.0005442942942942,False,False,single,,False
041924_Cam1_TrNum2_IS_KL004G,041924_KL004_TimeOut,single,test,True,,0.0138040326387483,0.0173174185717175,True,0.0001483579472654,False,False,single,,False
041924_Cam1_TrNum13_IS_KL004G,041924_KL004_TimeOut,single,test,True,,0.0176371308016877,0.0180437284234752,True,0.0002148062907556,False,False,single,,False
041924_Cam1_TrNum1_PV_KL004Y,041924_KL004_TimeOut,single,test,True,,0.0557218009154881,0.0578670492587278,True,0.0008676641388262,False,False,single,,False
041924_Cam1_TrNum3_IS_KL004R,041924_KL004_TimeOut,single,test,True,,0.0163183125599232,0.0165675934803451,True,0.0001597954618088,False,False,single,,False
041924_Cam1_TrNum4_PV_KL004B,041924_KL004_TimeOut,single,test,True,,0.0248716302952503,0.0252353444587077,True,0.0001711596063329,False,False,single,,False
041924_Cam1_TrNum14_IS_KL004R,041924_KL004_TimeOut,single,test,True,,0.0126412126412126,0.0135063635063635,True,3.575003575003575e-05,False,False,single,,False
042224_Cam2_TrNum15_PV_KL005G,042224_KL005_TimeOut,single,test,True,,0.0346671187973324,0.0346671187973324,True,0.0004182208658302,False,False,single,,False
042224_Cam2_TrNum4_PV_KL005R,042224_KL005_TimeOut,single,test,True,,0.0320480849159153,0.0320480849159153,True,0.0017136645565573,False,False,single,,False
042224_Cam2_TrNum14_IS_KL005B,042224_KL005_TimeOut,single,test,True,,0.0257163958641063,0.0257410142786804,True,0.0002904972919743,False,False,single,,False
042224_Cam2_TrNum1_IS_KL005B.mp4,042224_KL005_TimeOut,single,test,True,,0.0372635747082859,0.0372677871856438,True,0.0008719828130923,False,False,single,,False
042224_Cam2_TrNum3_PV_KL005G,042224_KL005_TimeOut,single,test,True,,0.0351522842639593,0.0351522842639593,True,0.0005499153976311,False,False,single,,False
042224_Cam2_TrNum16_PV_KL005R,042224_KL005_TimeOut,single,test,True,,0.0395301741595787,0.0395301741595787,True,0.0001417577966788,False,False,single,,False
042224_Cam2_TrNum2_IS_KL005Y,042224_KL005_TimeOut,single,test,True,,0.0355406043437204,0.0355406043437204,True,0.0004632908404154,False,False,single,,False
042224_Cam2_TrNum13_IS_KL005Y,042224_KL005_TimeOut,single,test,True,,0.0650608551583508,0.0650735996941311,True,0.000853883897279,False,False,single,,False
042224_Cam4_TrNum3_IS_KL006R,042224_KL006_TimeOut,single,test,True,,0.0163644744929317,0.0163644744929317,True,6.658471624667076e-05,False,False,single,,False
042224_Cam4_TrNum14_PV_KL006B,042224_KL006_TimeOut,single,test,True,,0.0259983879240858,0.0259983879240858,True,0.000483622774236,False,False,single,,False
042224_Cam4_TrNum15_PV_KL006Y,042224_KL006_TimeOut,single,test,True,,0.022010582010582,0.022010582010582,True,0.0002339181286549,False,False,single,,False
042224_Cam4_TrNum13_IS_KL006G,042224_KL006_TimeOut,single,test,True,,0.0209420082162988,0.0230247444348906,True,9.872297060603166e-05,False,False,single,,False
042224_Cam4_TrNum2_PV_KL006B,042224_KL006_TimeOut,single,test,True,,0.0207993791230112,0.0207993791230112,True,0.000666149269176,False,False,single,,False
042224_Cam4_TrNum4_PV_KL006Y,042224_KL006_TimeOut,single,test,True,,0.0115442106473496,0.0115442106473496,True,5.749108888122341e-05,False,False,single,,False
042224_Cam4_TrNum1_IS_KL006G,042224_KL006_TimeOut,single,test,True,,0.0271585893645284,0.0271585893645284,True,0.0002870977417834,False,False,single,,False
042224_Cam4_TrNum16_IS_KL006R,042224_KL006_TimeOut,single,test,True,,0.0181711013809363,0.0181711013809363,True,6.174918603345684e-05,False,False,single,,False
042224_Cam3_TrNum3_PV_KL007B,042224_KL007_TimeOut,single,test,True,,0.0145623953098827,0.0145623953098827,True,0.0001779731993299,False,False,single,,False
042224_Cam3_TrNum4_IS_KL007G,042224_KL007_TimeOut,single,test,True,,0.0128879577901924,0.0128879577901924,True,0.0002599317194289,False,False,single,,False
042224_Cam3_TrNum16_PV_KL007R,042224_KL007_TimeOut,single,test,True,,0.0210686095931997,0.0210686095931997,True,0.002496964177292,False,False,single,,False
042224_Cam3_TrNum15_IS_KL007G,042224_KL007_TimeOut,single,test,True,,0.0067403314917127,0.0067495395948434,True,8.287292817679558e-05,False,False,single,,False
042224_Cam3_TrNum13_PV_KL007B,042224_KL007_TimeOut,single,test,True,,0.0110120671881632,0.0110120671881632,True,0.0,False,False,single,,False
042224_Cam3_TrNum14_IS_KL007Y,042224_KL007_TimeOut,single,test,True,,0.0123094822571262,0.0123094822571262,True,1.5512895094046927e-05,False,False,single,,False
042224_Cam3_TrNum2_IS_KL007Y,042224_KL007_TimeOut,single,test,True,,0.0133757701881095,0.0133757701881095,True,6.120700208103807e-05,False,False,single,,False
042224_Cam3_TrNum1_PV_KL007R,042224_KL007_TimeOut,single,test,True,,0.0179713195632153,0.0179713195632153,True,1.3156163662675964e-05,False,False,single,,False
042224_Cam1_TrNum1_PV_KL008Y,042224_KL008_TimeOut,single,test,True,,0.0239654671481343,0.0273855476694475,True,0.0001535715768065,False,False,single,,False
042224_Cam1_TrNum4_IS_KL008G,042224_KL008_TimeOut,single,test,True,,0.0209424427380718,0.0251493076064842,True,0.0001050075474174,False,False,single,,False
042224_Cam1_TrNum3_PV_KL008R,042224_KL008_TimeOut,single,test,True,,0.0248260154371757,0.0286895271837698,True,0.000286810915686,False,False,single,,False
042224_Cam1_TrNum14_IS_KL008B,042224_KL008_TimeOut,single,test,True,,0.0367894616988105,0.0382959342757545,True,0.0010825582006411,False,False,single,,False
042224_Cam1_TrNum2_IS_KL008B,042224_KL008_TimeOut,single,test,True,,0.0186961272307879,0.0232069388801208,True,0.0001119609350761,False,False,single,,False
042224_Cam1_TrNum15_IS_KL008G,042224_KL008_TimeOut,single,test,True,,0.0274193114215725,0.0311771514711028,True,0.0002180408624727,False,False,single,,False
042224_Cam1_TrNum16_PV_KL008Y,042224_KL008_TimeOut,single,test,True,,0.0267540152155536,0.0294730910115525,True,0.0002042828965905,False,False,single,,False
042224_Cam1_TrNum13_PV_KL008R,042224_KL008_TimeOut,single,test,True,,0.0249250423673575,0.0254334506583235,True,0.0001629513753096,False,False,single,,False
042324_Cam3_TrNum1_PV_KL001G,042324_KL001_TimeOut,single,test,True,,0.0177009627653404,0.0177241619301705,True,0.000119862351622,False,False,single,,False
042324_Cam3_TrNum3_PV_KL001R,042324_KL001_TimeOut,single,test,True,,0.0206990467544257,0.0207293085186866,True,0.0006708024411156,False,False,single,,False
042324_Cam3_TrNum14_PV_KL001G,042324_KL001_TimeOut,single,test,True,,0.0221768707482993,0.0221768707482993,True,0.0001020408163265,False,False,single,,False
042324_Cam3_TrNum4_IS_KL001Y,042324_KL001_TimeOut,single,test,True,,0.0197966239576977,0.0198006914785438,True,0.0001504982713036,False,False,single,,False
042324_Cam3_TrNum16_IS_KL001Y,042324_KL001_TimeOut,single,test,True,,0.011125936569845,0.011125936569845,True,9.57952718190838e-05,False,False,single,,False
042324_Cam3_TrNum2_IS_KL001B,042324_KL001_TimeOut,single,test,True,,0.0233931240657698,0.0234678624813153,True,0.0001506822894064,False,False,single,,False
042324_Cam3_TrNum15_IS_KL001B,042324_KL001_TimeOut,single,test,True,,0.0240826335091031,0.0240826335091031,True,0.0001779398042662,False,False,single,,False
042324_Cam4_TrNum14_IS_KL002B,042324_KL002_TimeOut,single,test,True,,0.0090539000162839,0.0135048580578624,True,0.000135699940292,False,False,single,,False
042324_Cam4_TrNum4_PV_KL002R,042324_KL002_TimeOut,single,test,True,,0.014427468892739,0.0180395862865543,True,0.0002152569958523,False,False,single,,False
042324_Cam4_TrNum1_PV_KL002G,042324_KL002_TimeOut,single,test,True,,0.0292166549047283,0.031798400376382,True,0.000167607621736,False,False,single,,False
042324_Cam4_TrNum15_IS_KL002Y,042324_KL002_TimeOut,single,test,True,,0.0169438123577805,0.0210630725246513,True,0.0001283622148316,False,False,single,,False
042324_Cam4_TrNum2_IS_KL002Y,042324_KL002_TimeOut,single,test,True,,0.011922332129586,0.0155649761867378,True,9.682315381797248e-05,False,False,single,,False
042324_Cam4_TrNum3_IS_KL002B,042324_KL002_TimeOut,single,test,True,,0.0087228022246072,0.0125215468175756,True,5.203759716395096e-05,False,False,single,,False
042324_Cam4_TrNum16_PV_KL002R,042324_KL002_TimeOut,single,test,True,,0.0179395385839299,0.0208300185627154,True,0.0002452930257226,False,False,single,,False
042324_Cam2_TrNum16_PV_KL003Y,042324_KL003_TimeOut,single,test,True,,0.0425194886186467,0.0428063610851262,True,0.000935453695042,False,False,single,,False
042324_Cam2_TrNum15_IS_KL003B,042324_KL003_TimeOut,single,test,True,,0.0156275025740761,0.0156732639286122,True,7.24554780154826e-05,False,False,single,,False
042324_Cam2_TrNum3_PV_KL003R,042324_KL003_TimeOut,single,test,True,,0.049580938697318,0.049580938697318,True,0.0011913314176245,False,False,single,,False
042324_Cam2_TrNum1_PV_KL003Y,042324_KL003_TimeOut,single,test,True,,0.0504047434905903,0.0504047434905903,True,0.0004176334106728,False,False,single,,False
042324_Cam2_TrNum14_IS_KL003G,042324_KL003_TimeOut,single,test,True,,0.0238571268111872,0.0238795911490508,True,0.00012355385825,False,False,single,,False
042324_Cam2_TrNum4_IS_KL003B,042324_KL003_TimeOut,single,test,True,,0.0196067485423644,0.0196129512467435,True,0.0002139933010792,False,False,single,,False
042324_Cam2_TrNum2_IS_KL003G,042324_KL003_TimeOut,single,test,True,,0.0280476559330161,0.0280476559330161,True,4.795101619268932e-05,False,False,single,,False
042324_Cam1_TrNum4_IS_KL004G,042324_KL004_TimeOut,single,test,True,,0.012210421712937,0.019408732376871,True,0.0001117942984907,False,False,single,,False
042324_Cam1_TrNum2_IS_KL004R,042324_KL004_TimeOut,single,test,True,,0.0151352193905385,0.021261008495051,True,9.871924765541786e-05,False,False,single,,False
042324_Cam1_TrNum3_PV_KL004Y,042324_KL004_TimeOut,single,test,True,,0.0403309493759641,0.0496704529519001,True,0.0005679427850231,False,False,single,,False
042324_Cam1_TrNum15_PV_KL004B,042324_KL004_TimeOut,single,test,True,,0.0461003005853504,0.0464167062173706,True,0.000548436428835,False,False,single,,False
042324_Cam1_TrNum1_PV_KL004B,042324_KL004_TimeOut,single,test,True,,0.0282307002269009,0.0355548519867025,True,0.0005329534061527,False,False,single,,False
042324_Cam1_TrNum14_IS_KL004R,042324_KL004_TimeOut,single,test,True,,0.0380269244763241,0.0381360777587192,True,0.0004158220281719,False,False,single,,False
042324_Cam1_TrNum16_PV_KL004Y,042324_KL004_TimeOut,single,test,True,,0.0371743423147971,0.0374418752786801,True,0.0005923944200267,False,False,single,,False
042424_Cam2_TrNum15_IS_KL005B,042424_KL005_TimeOut,single,test,True,,0.018382259981289,0.0184024880527952,True,0.0001163114111608,False,False,single,,False
042424_Cam2_TrNum13_IS_KL005Y,042424_KL005_TimeOut,single,test,True,,0.0314796514239511,0.0314916299823316,True,0.0002605336447758,False,False,single,,False
042424_Cam2_TrNum4_IS_KL005Y,042424_KL005_TimeOut,single,test,True,,0.0242057798729247,0.0243765799002527,True,0.000201544032247,False,False,single,,False
042424_Cam2_TrNum16_PV_KL005R,042424_KL005_TimeOut,single,test,True,,0.0420688329167467,0.0420816509645581,True,0.0012113055181695,False,False,single,,False
042424_Cam2_TrNum2_IS_KL005B,042424_KL005_TimeOut,single,test,True,,0.0205424268083031,0.0206142714186744,True,3.592230518564134e-05,False,False,single,,False
042424_Cam2_TrNum3_PV_KL005G,042424_KL005_TimeOut,single,test,True,,0.0226621672290963,0.0226621672290963,True,0.0001574803149606,False,False,single,,False
042424_Cam2_TrNum14_PV_KL005G,042424_KL005_TimeOut,single,test,True,,0.0416733280042632,0.0416733280042632,True,0.0003930189181987,False,False,single,,False
042424_Cam2_TrNum1_PV_KL005R,042424_KL005_TimeOut,single,test,True,,0.0198273020895128,0.0199327664623294,True,5.273218640827895e-05,False,False,single,,False
042424_Cam3_TrNum4_IS_KL006R,042424_KL006_TimeOut,single,test,True,,0.0067417292187934,0.0067417292187934,True,7.413585395236772e-05,False,False,single,,False
042424_Cam3_TrNum3_PV_KL006B,042424_KL006_TimeOut,single,test,True,,0.0207836456558773,0.0207836456558773,True,0.0001490630323679,False,False,single,,False
042424_Cam3_TrNum14_PV_KL006B,042424_KL006_TimeOut,single,test,True,,0.0353250080051232,0.0353250080051232,True,0.0003650336215177,False,False,single,,False
042424_Cam3_TrNum15_IS_KL006R,042424_KL006_TimeOut,single,test,True,,0.0057198512484505,0.0057198512484505,True,3.2465615961277374e-05,False,False,single,,False
042424_Cam3_TrNum2_IS_KL006G,042424_KL006_TimeOut,single,test,True,,0.0169116080937167,0.0169116080937167,True,0.0003904863329783,False,False,single,,False
042424_Cam3_TrNum16_IS_KL006G,042424_KL006_TimeOut,single,test,True,,0.0128268412204456,0.0128268412204456,True,7.153843402367922e-06,False,False,single,,False
042424_Cam3_TrNum13_PV_KL006Y,042424_KL006_TimeOut,single,test,True,,0.0128518660043306,0.0128518660043306,True,0.0001210036937969,False,False,single,,False
042424_Cam3_TrNum1_PV_KL006Y,042424_KL006_TimeOut,single,test,True,,0.0142371668753353,0.0142371668753353,True,4.769570142490908e-05,False,False,single,,False
