vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
011725_ISTRAIN_LARGEARENA_KM015G_Camera1,011725,single,lg train,True,,0.0741932083427452,0.0745586426724895,True,0.00030118213989910396
011725_ISTRAIN_LARGEARENA_KM015R_Camera2,011725,single,lg train,True,,0.2535157724331428,0.2596819593559154,True,0.0030026056232350653
011725_ISTRAIN_LARGEARENA_KM009G_Camera1,011725,single,lg train,True,,0.110068653008858,0.1106191509592768,True,0.0008544092156086642
011725_PVTRAIN_LARGEARENA_NM027Y_Camera2,011725,single,lg train,True,,0.1702406611201072,0.171526420607888,True,0.0022037336906955535
011725_PVTRAIN_LARGEARENA_NM025Y_Camera2,011725,single,lg train,True,,0.1861908109857488,0.1877844364837568,True,0.0020746147064403453
011725_ISTRAIN_LARGEARENA_NF030B_Camera3,011725,single,lg train,True,,0.1749494812657341,0.1815152233548955,True,0.0011543107438389722
011725_ISTRAIN_LARGEARENA_NF021R_Camera4,011725,single,lg train,True,,0.2805586156636103,0.2858238846612319,True,0.021713020241908604
011725_ISTRAIN_LARGEARENA_KM012R_Camera1,011725,single,lg train,True,,0.0798598386215321,0.0799080592792619,True,0.00020949196858156257
011725_PVTRAIN_LARGEARENA_NM025B_Camera1,011725,single,lg train,True,,0.0981995557490316,0.1000814832178057,True,0.0007262796399855637
011725_ISTRAIN_LARGEARENA_KM011B_Camera1,011725,single,lg train,True,,0.1092182668586673,0.1096201288190839,True,0.0008193518859605059
011725_PVTRAIN_LARGEARENA_NM027B_Camera2,011725,single,lg train,True,,0.17492648460944,0.18024066881442,True,0.00398940174028242
011725_PVTRAIN_LARGEARENA_NF023G_Camera3,011725,single,lg train,True,,0.1081701577591464,0.1148428325641095,True,0.004841558110531538
012025_PVTRAIN_LARGEARENA_NM027B_Camera1,012025,single,lg train,True,,0.1198841572850383,0.1201966062979278,True,0.0009765051395007342
012025_PVTRAIN_LARGEARENA_NM026R_Camera1,012025,single,lg train,True,,0.1226473318145107,0.12305355657614,True,0.0016267071686013573
012025_ISTRAIN_LARGEARENA_NF030B_Camera3,012025,single,lg train,True,,0.0870974773596496,0.0928224639835126,True,0.0004944216554703447
012025_ISTRAIN_LARGEARENA_NF021R_Camera4,012025,single,lg train,True,,0.2397671068070759,0.2442071283932647,True,0.00752595541164763
012025_PVTRAIN_LARGEARENA_NM025Y_Camera2,012025,single,lg train,True,,0.1845017359828618,0.1867277338652089,True,0.00183940311738199
012025_PVTRAIN_LARGEARENA_NM027Y_Camera2,012025,single,lg train,True,,0.2178824181317721,0.2193640869968499,True,0.003076570960494853
012025_ISTRAIN_LARGEARENA_KM015R_Camera2,012025,single,lg train,True,,0.2471391388413772,0.2534384373218314,True,0.0062075803772836564
012025_PVTRAIN_LARGEARENA_NM025B_Camera1,012025,single,lg train,True,,0.1046947403400594,0.1059944246496944,True,0.00035815164214374065
012025_ISTRAIN_LARGEARENA_KM015G_Camera1,012025,single,lg train,True,,0.0768528150107488,0.0778335859561526,True,0.0005721163848188545
012125_IS_KMTRAIN_KM012R_Camera2,012125,single,lg train,True,,0.1427588435438803,0.1532665513505293,True,0.0031211389686175367
012125_IS_NFTRAIN_NF030B_Camera4,012125,single,lg train,True,,0.2515370864226475,0.2552130039367387,True,0.007177465834383456
012125_IS_NFTRAIN_NF021R_Camera3,012125,single,lg train,True,,0.0719417077175697,0.0759285323324732,True,0.0004681757760575495
012125_PVTRAIN_LARGEARENA_NM026R_Camera2,012125,single,lg train,True,,0.1518904349093028,0.1566851217794614,True,0.003983633228916247
012125_IS_KMTRAIN_KM009G_Camera1,012125,single,lg train,True,,0.1030795725067112,0.1031707440611862,True,0.0002304614293673707
012125_PVTRAIN_LARGEARENA_NM025Y_Camera2,012125,single,lg train,True,,0.1635434067324727,0.1647713056369092,True,0.0008193224138554434
012125_IS_KMTRAIN_KM015G_Camera2,012125,single,lg train,True,,0.191938302338068,0.1967481817738078,True,0.004360814174842583
012125_PVTRAIN_LARGEARENA_NM027B_Camera1,012125,single,lg train,True,,0.1173173173173173,0.1182467315800649,True,0.0012206145539478872
012125_IS_KMTRAIN_KM015R_Camera1,012125,single,lg train,True,,0.1366090865951441,0.1368487997221284,True,0.00025928154551369545
012225_ISTRAIN_LARGEARENA_KM009G_Camera1,012225,single,lg train,True,,0.0824754498778724,0.0842709735307312,True,0.0002741638004087533
012225_ISTRAIN_LARGEARENA_KM015R_Camera2,012225,single,lg train,True,,0.1967520013549933,0.2072462251978938,True,0.0086086908871719
012225_ISTRAIN_LARGEARENA_KM012R_Camera1,012225,single,lg train,True,,0.1134706717022016,0.1136153356048644,True,0.001066203742178146
012225_ISTRAIN_LARGEARENA_NF030B_Camera3,012225,single,lg train,True,,0.1992424164656367,0.2058895789491693,True,0.023661311570771098
012325_ISTRAIN_LARGEARENA_KM009G_Camera2,012325,single,lg train,True,,0.2291442218851873,0.2386346599724561,True,0.0027241717948270953
012325_PVTRAIN_LARGEARENA_NM026R_Camera1,012325,single,lg train,True,,0.1238353473452136,0.1254747686890376,True,0.003779864060728597
012325_ISTRAIN_LARGEARENA_NF030B_Camera4,012325,single,lg train,True,,0.2174795666619723,0.2201355094121145,True,0.012823321388893236
012325_ISTRAIN_LARGEARENA_KM012R_Camera2,012325,single,lg train,True,,0.1834526177313516,0.1978387859615053,True,0.004355838149082006
