vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
010925_ISTRAIN_LARGEARENA_KM013G_Camera1,010925,single,lg train,True,,0.06828469593133207,0.06834118038202079,True,-1
010925_ISTRAIN_LARGEARENA_KM011Y_Camera1,010925,single,lg train,True,,0.12014425306657711,0.12019223080490653,True,-1
010925_ISTRAIN_LARGEARENA_NF021G_Camera4,010925,single,lg train,True,,0.20849194214512926,0.21110876785996732,True,-1
010925_ISTRAIN_LARGEARENA_NF007G_Camera3,010925,single,lg train,True,,0.08332366640302312,0.0883241058089463,True,-1
010925_ISTRAIN_LARGEARENA_KM016Y_Camera2,010925,single,lg train,False,,-1.0,-1.0,False,-1
010925_PVTRAIN_LARGEARENA_NF022Y_Camera3,010925,single,lg train,True,,0.11638214890828298,0.12880182858604264,True,-1
010925_PVTRAIN_LARGEARENA_NM025B_Camera1,010925,single,lg train,True,,0.1137681898792605,0.11505964093967884,True,-1
011025_ISTRAIN_LARGEARENA_KM010Y_Camera2,011025,single,lg train,True,,0.2545901701180642,0.25692580438308626,True,-1
011025_ISTRAIN_LARGEARENA_NF030B_Camera4,011025,single,lg train,True,,0.20144279439781268,0.20357749240739412,True,-1
011025_ISTRAIN_LARGEARENA_KM016Y_Camera2,011025,single,lg train,True,,0.13818928223874127,0.14098607328900992,True,-1
011025_ISTRAIN_LARGEARENA_KM015R_Camera2,011025,single,lg train,True,,0.1477015586676161,0.1520618000561034,True,-1
011025_PVTRAIN_LARGEARENA_NM027B_Camera1,011025,single,lg train,True,,0.108772621924158,0.10989858145536434,True,-1
011025_ISTRAIN_LARGEARENA_KM011B_Camera1,011025,single,lg train,True,,0.12407066201189552,0.12409652185156451,True,-1
011025_ISTRAIN_LARGEARENA_KM016B_Camera1,011025,single,lg train,True,,0.09085739850774271,0.0910464562497294,True,-1
011025_ISTRAIN_LARGEARENA_NF021G_Camera4,011025,single,lg train,True,,0.15527067459509974,0.15718043214482202,True,-1
011025_PVTRAIN_LARGEARENA_NM026G_Camera2,011025,single,lg train,True,,0.23611637736468463,0.23897903073577087,True,-1
011025_ISTRAIN_LARGEARENA_KM012G_Camera1,011025,single,lg train,True,,0.07723391785075005,0.07732104104294381,True,-1
011025_ISTRAIN_LARGEARENA_NF007G_Camera4,011025,single,lg train,True,,0.19635373754018642,0.20147498344076642,True,-1
011025_ISTRAIN_LARGEARENA_NF021R_Camera3,011025,single,lg train,True,,0.13483437321035657,0.14251137836452965,True,-1
011025_ISTRAIN_LARGEARENA_KM011Y_Camera1,011025,single,lg train,True,,0.08224988890646301,0.08283736659360855,True,-1
011025_PVTRAIN_LARGEARENA_NM027Y_Camera2,011025,single,lg train,True,,0.22547434649512604,0.23187796540033198,True,-1
011025_ISTRAIN_LARGEARENA_KM013R_Camera2,011025,single,lg train,True,,0.20423293000847853,0.2088985031814328,True,-1
011025_ISTRAIN_LARGEARENA_KM015G_Camera2,011025,single,lg train,True,,0.23754896153772664,0.24690754150983052,True,-1
011025_ISTRAIN_LARGEARENA_KM013G_Camera1,011025,single,lg train,True,,0.08690610445298214,0.08694305866162051,True,-1
011025_ISTRAIN_LARGEARENA_KM009R_Camera1,011025,single,lg train,True,,0.06536653760973822,0.06539999681340918,True,-1
011025_ISTRAIN_LARGEARENA_NF007R_Camera3,011025,single,lg train,True,,0.11119709563389701,0.11902805643132384,True,-1
011025_PVTRAIN_LARGEARENA_NM026R_Camera1,011025,single,lg train,True,,0.1398332883424542,0.1404173517550533,True,-1
011025_PVTRAIN_LARGEARENA_NM024R_Camera2,011025,single,lg train,True,,0.15040363973818852,0.15260127949280183,True,-1
011325_ISTRAIN_LARGEARENA_KM010B_Camera2,011325,single,lg train,True,,0.2263538329026701,0.23622739018087854,True,-1
011325_ISTRAIN_LARGEARENA_KM011Y_Camera1,011325,single,lg train,True,,0.10646818085470643,0.10655840167832471,True,-1
011325_ISTRAIN_LARGEARENA_KM015R_Camera1,011325,single,lg train,True,,0.07565228898055934,0.07571557611428506,True,-1
011325_PVTRAIN_LARGEARENA_NF023G_Camera4,011325,single,lg train,True,,0.18907922469727653,0.19110564670551447,True,-1
011325_PVTRAIN_LARGEARENA_NF023B_Camera4,011325,single,lg train,True,,0.13000287857309675,0.13189621929295728,True,-1
011325_ISTRAIN_LARGEARENA_KM011B_Camera1,011325,single,lg train,True,,0.1077427997782163,0.10777792701112018,True,-1
011325_ISTRAIN_LARGEARENA_KM012G_Camera2,011325,single,lg train,True,,0.2304888845437313,0.2420882827394046,True,-1
011325_ISTRAIN_LARGEARENA_KM016B_Camera2,011325,single,lg train,True,,0.2556375120877312,0.262297594798675,True,-1
011325_ISTRAIN_LARGEARENA_KM016Y_Camera2,011325,single,lg train,True,,0.15058846617834654,0.15327711302360214,True,-1
011325_PVTRAIN_LARGEARENA_NF022Y_Camera4,011325,single,lg train,True,,0.1996584958183775,0.20162334734221965,True,-1
011325_ISTRAIN_LARGEARENA_KM013R_Camera1,011325,single,lg train,True,,0.09072039932881175,0.0913408254487514,True,-1
011325_PVTRAIN_LARGEARENA_NM024R_Camera2,011325,single,lg train,True,,0.1720328038228077,0.1810981347207616,True,-1
011325_ISTRAIN_LARGEARENA_KM010Y_Camera1,011325,single,lg train,True,,0.08209463722397477,0.08211146161934806,True,-1
011325_ISTRAIN_LARGEARENA_NF021G_Camera3,011325,single,lg train,True,,0.09066057498828524,0.09731111662394222,True,-1
011325_ISTRAIN_LARGEARENA_KM013G_Camera1,011325,single,lg train,True,,0.07496577210915867,0.0750182720319529,True,-1
011325_ISTRAIN_LARGEARENA_KM009R_Camera2,011325,single,lg train,True,,0.24592392446485933,0.24806989102044494,True,-1
011325_ISTRAIN_LARGEARENA_NF021R_Camera3,011325,single,lg train,True,,0.10346295361085059,0.11102373566120771,True,-1
011325_ISTRAIN_LARGEARENA_KM015G_Camera1,011325,single,lg train,True,,0.08006102541924943,0.08015592715390898,True,-1
011325_PVTRAIN_LARGEARENA_NF022B_Camera3,011325,single,lg train,True,,0.09016900582891009,0.09747413896034822,True,-1
011325_PVTRAIN_LARGEARENA_NM024G_Camera2,011325,single,lg train,True,,0.18519546527765263,0.1901387211698478,True,-1
011325_ISTRAIN_LARGEARENA_NF030B_Camera4,011325,single,lg train,True,,0.2239264828738513,0.22664016362745945,True,-1
011425_ISTRAIN_LARGEARENA_KM015R_Camera1,011425,single,lg train,True,,0.09468046914925518,0.09477761024458438,True,-1
011425_ISTRAIN_LARGEARENA_KM013G_Camera2,011425,single,lg train,True,,0.15129707858164554,0.1649708080791215,True,-1
011425_ISTRAIN_LARGEARENA_KM009G_Camera1,011425,single,lg train,True,,0.09156810642769066,0.0916271557338613,True,-1
011425_ISTRAIN_LARGEARENA_NF021G_Camera4,011425,single,lg train,True,,0.2575923346418471,0.25949432273859274,True,-1
011425_ISTRAIN_LARGEARENA_NF021R_Camera3,011425,single,lg train,True,,0.09068847941740042,0.09972849840514522,True,-1
011425_ISTRAIN_LARGEARENA_KM009R_Camera2,011425,single,lg train,True,,0.23847412830878312,0.2405341476250788,True,-1
011425_ISTRAIN_LARGEARENA_KM013R_Camera2,011425,single,lg train,True,,0.24890368662938775,0.2604383356336231,True,-1
011425_ISTRAIN_LARGEARENA_KM015G_Camera1,011425,single,lg train,True,,0.09745241353224532,0.09754919956835653,True,-1
011425_PVTRAIN_LARGEARENA_NF022B_Camera3,011425,single,lg train,True,,0.09146639186387448,0.09886153128948756,True,-1
011425_ISTRAIN_LARGEARENA_KM016Y_Camera1,011425,single,lg train,True,,0.10121382108969386,0.10132521732211414,True,-1
011425_ISTRAIN_LARGEARENA_KM010B_Camera2,011425,single,lg train,True,,0.22364127935848155,0.228999527934622,True,-1
011425_ISTRAIN_LARGEARENA_KM010Y_Camera1,011425,single,lg train,True,,0.084944415813885,0.08499349677292695,True,-1
011425_ISTRAIN_LARGEARENA_NF007R_Camera4,011425,single,lg train,True,,0.1522616189596799,0.15504093567251462,True,-1
011425_ISTRAIN_LARGEARENA_NF030B_Camera4,011425,single,lg train,True,,0.13470846913963475,0.13779088416369187,True,-1
011425_ISTRAIN_LARGEARENA_KM011Y_Camera2,011425,single,lg train,True,,0.25947875166002654,0.2675636958339482,True,-1
011425_ISTRAIN_LARGEARENA_NF007G_Camera4,011425,single,lg train,True,,0.2597028618302114,0.26199453861554983,True,-1
011425_ISTRAIN_LARGEARENA_KM012G_Camera2,011425,single,lg train,True,,0.23390844668686536,0.24303757886152064,True,-1
011425_PVTRAIN_LARGEARENA_NF023G_Camera3,011425,single,lg train,True,,0.12604530875700742,0.13398648794093318,True,-1
011425_PVTRAIN_LARGEARENA_NF023B_Camera3,011425,single,lg train,True,,0.07404679028753454,0.08121089382528532,True,-1
011425_ISTRAIN_LARGEARENA_KM016B_Camera1,011425,single,lg train,True,,0.10458602135651725,0.10469400374708125,True,-1
011425_ISTRAIN_LARGEARENA_KM011B_Camera1,011425,single,lg train,True,,0.09404409345179335,0.09423783647473806,True,-1
011525_PVTRAIN_LARGEARENA_NM026G_Camera2,011525,single,lg train,True,,0.19001912524353406,0.19275504793226922,True,-1
011525_ISTRAIN_LARGEARENA_KM013G_Camera1,011525,single,lg train,True,,0.03374126458688601,0.03645467616277126,True,-1
011525_ISTRAIN_LARGEARENA_NF021G_Camera4,011525,single,lg train,True,,0.19239161854154752,0.19416778907359913,True,-1
011525_ISTRAIN_LARGEARENA_KM015G_Camera1,011525,single,lg train,True,,0.08106699644990802,0.08113713691541921,True,-1
011525_PVTRAIN_LARGEARENA_NM024G_Camera1,011525,single,lg train,True,,0.08667617630033904,0.09119842057388572,True,-1
011525_ISTRAIN_LARGEARENA_KM009R_Camera2,011525,single,lg train,True,,0.16801244573808746,0.1750968141252436,True,-1
011525_PVTRAIN_LARGEARENA_NF023G_Camera3,011525,single,lg train,True,,0.13190593427940014,0.1366461040058768,True,-1
011525_ISTRAIN_LARGEARENA_KM009G_Camera2,011525,single,lg train,True,,0.17396692306981984,0.1800017852800581,True,-1
011525_PVTRAIN_LARGEARENA_NM027Y_Camera2,011525,single,lg train,True,,0.22473704161516275,0.23161565718994642,True,-1
011525_ISTRAIN_LARGEARENA_KM013R_Camera2,011525,single,lg train,True,,0.1700928207273798,0.17729223807974215,True,-1
011525_ISTRAIN_LARGEARENA_NF021R_Camera3,011525,single,lg train,True,,0.0330129974406584,0.03682608186547565,True,-1
011525_PVTRAIN_LARGEARENA_NM024R_Camera2,011525,single,lg train,True,,0.16929611301734,0.17386876332683873,True,-1
011525_PVTRAIN_LARGEARENA_NM025B_Camera1,011525,single,lg train,True,,0.09481662661224954,0.09732986353057171,True,-1
011525_ISTRAIN_LARGEARENA_KM015R_Camera2,011525,single,lg train,True,,0.20993404830165527,0.21249306858268738,True,-1
011525_PVTRAIN_LARGEARENA_NM025Y_Camera1,011525,single,lg train,True,,0.11385906890920774,0.11517841878452387,True,-1
011525_PVTRAIN_LARGEARENA_NM026R_Camera1,011525,single,lg train,True,,0.11284900137444001,0.11731621896727222,True,-1
011525_PVTRAIN_LARGEARENA_NM027B_Camera1,011525,single,lg train,True,,0.10241860077304699,0.10569184131691949,True,-1
011525_PVTRAIN_LARGEARENA_NF023B_Camera4,011525,single,lg train,True,,0.17981889581889582,0.18187387387387388,True,-1
011625_ISTRAIN_LARGEARENA_NF007R_Camera4,011625,single,lg train,True,,0.12681050508246647,0.12867934976070877,True,-1
011625_ISTRAIN_LARGEARENA_KM012R_Camera2,011625,single,lg train,True,,0.25940314549704424,0.26809891027757815,True,-1
011625_ISTRAIN_LARGEARENA_KM010B_Camera1,011625,single,lg train,True,,0.08998896192688512,0.09027232738595364,True,-1
011625_ISTRAIN_LARGEARENA_KM016B_Camera1,011625,single,lg train,True,,0.07284884059942856,0.07712880716826372,True,-1
011625_ISTRAIN_LARGEARENA_KM013G_Camera1,011625,single,lg train,True,,0.08537210933492458,0.08541503093495807,True,-1
011625_ISTRAIN_LARGEARENA_NF033B_Camera3,011625,single,lg train,True,,0.10394760823563938,0.11076286239439012,True,-1
011625_ISTRAIN_LARGEARENA_KM015R_Camera2,011625,single,lg train,True,,0.2696172540973596,0.2729769668547422,True,-1
011625_ISTRAIN_LARGEARENA_NF033R_Camera4,011625,single,lg train,True,,0.45178812871022206,0.4536322585380985,False,-1
011625_ISTRAIN_LARGEARENA_KM009G_Camera2,011625,single,lg train,True,,0.21388097010634372,0.22041653804949793,True,-1
011625_ISTRAIN_LARGEARENA_KM015G_Camera1,011625,single,lg train,True,,0.08550849476751644,0.08560746293275663,True,-1
011625_ISTRAIN_LARGEARENA_NF007G_Camera3,011625,single,lg train,True,,0.10278909680737429,0.10887631707349237,True,-1
011625_ISTRAIN_LARGEARENA_KM011B_Camera2,011625,single,lg train,True,,0.22087484268592467,0.23509564303721042,True,-1
011625_ISTRAIN_LARGEARENA_NF030B_Camera3,011625,single,lg train,True,,0.1838050518007681,0.18777101746044822,True,-1
011625_PVTRAIN_LARGEARENA_NF023G_Camera3,011625,single,lg train,True,,0.10027831715210356,0.1084116504854369,True,-1
011625_ISTRAIN_LARGEARENA_KM009R_Camera1,011625,single,lg train,True,,0.08645532443152572,0.08649286947043328,True,-1
011625_ISTRAIN_LARGEARENA_NF021G_Camera4,011625,single,lg train,True,,0.11935934240042669,0.12108412944922899,True,-1
011625_ISTRAIN_LARGEARENA_KM011Y_Camera1,011625,single,lg train,True,,0.09853902416442922,0.09868962750362621,True,-1
011625_ISTRAIN_LARGEARENA_KM012G_Camera2,011625,single,lg train,True,,0.23894113032978503,0.24753054966230928,True,-1
011625_ISTRAIN_LARGEARENA_KM016Y_Camera2,011625,single,lg train,True,,0.6888888888888889,0.6888888888888889,False,-1
011625_ISTRAIN_LARGEARENA_KM010Y_Camera1,011625,single,lg train,True,,0.11467815064087479,0.1148420953546383,True,-1
011625_ISTRAIN_LARGEARENA_NF021R_Camera4,011625,single,lg train,True,,0.16831963326444685,0.17187392847544644,True,-1
011725_ISTRAIN_LARGEARENA_KM009R_Camera1,011725,single,lg train,True,,0.10165352327651997,0.10185590321942395,True,-1
011725_ISTRAIN_LARGEARENA_KM013G_Camera2,011725,single,lg train,True,,0.1948865018355422,0.20021268532188452,True,-1
011725_PVTRAIN_LARGEARENA_NM026R_Camera2,011725,single,lg train,True,,0.2200730103082836,0.22396689341674306,True,-1
011725_ISTRAIN_LARGEARENA_NF021G_Camera4,011725,single,lg train,True,,0.15989584755869954,0.16598384908821093,True,-1
011725_ISTRAIN_LARGEARENA_KM015G_Camera1,011725,single,lg train,True,,0.07419320834274527,0.07455864267248952,True,-1
011725_ISTRAIN_LARGEARENA_KM015R_Camera2,011725,single,lg train,True,,0.2535157724331428,0.2596819593559154,True,-1
011725_ISTRAIN_LARGEARENA_KM009G_Camera1,011725,single,lg train,True,,0.11006865300885801,0.1106191509592768,True,-1
011725_PVTRAIN_LARGEARENA_NM027Y_Camera2,011725,single,lg train,True,,0.17024066112010722,0.17152642060788803,True,-1
011725_PVTRAIN_LARGEARENA_NM025Y_Camera2,011725,single,lg train,True,,0.18619081098574888,0.18778443648375684,True,-1
011725_ISTRAIN_LARGEARENA_NF030B_Camera3,011725,single,lg train,True,,0.17494948126573417,0.18151522335489553,True,-1
011725_ISTRAIN_LARGEARENA_NF021R_Camera4,011725,single,lg train,True,,0.28055861566361034,0.28582388466123193,True,-1
011725_ISTRAIN_LARGEARENA_KM012R_Camera1,011725,single,lg train,True,,0.07985983862153213,0.07990805927926191,True,-1
011725_PVTRAIN_LARGEARENA_NM025B_Camera1,011725,single,lg train,True,,0.09819955574903169,0.10008148321780576,True,-1
011725_ISTRAIN_LARGEARENA_KM011B_Camera1,011725,single,lg train,True,,0.10921826685866738,0.10962012881908398,True,-1
011725_PVTRAIN_LARGEARENA_NM027B_Camera2,011725,single,lg train,True,,0.17492648460944007,0.18024066881442005,True,-1
011725_PVTRAIN_LARGEARENA_NF023G_Camera3,011725,single,lg train,True,,0.10817015775914648,0.11484283256410957,True,-1
012025_PVTRAIN_LARGEARENA_NM027B_Camera1,012025,single,lg train,True,,0.11988415728503835,0.12019660629792789,True,-1
012025_PVTRAIN_LARGEARENA_NM026R_Camera1,012025,single,lg train,True,,0.12264733181451078,0.12305355657614002,True,-1
012025_ISTRAIN_LARGEARENA_NF030B_Camera3,012025,single,lg train,True,,0.08709747735964965,0.09282246398351267,True,-1
012025_ISTRAIN_LARGEARENA_NF021R_Camera4,012025,single,lg train,True,,0.2397671068070759,0.24420712839326472,True,-1
012025_PVTRAIN_LARGEARENA_NM025Y_Camera2,012025,single,lg train,True,,0.1845017359828618,0.18672773386520894,True,-1
012025_PVTRAIN_LARGEARENA_NM027Y_Camera2,012025,single,lg train,True,,0.21788241813177217,0.21936408699684995,True,-1
012025_ISTRAIN_LARGEARENA_KM015R_Camera2,012025,single,lg train,True,,0.24713913884137725,0.2534384373218314,True,-1
012025_PVTRAIN_LARGEARENA_NM025B_Camera1,012025,single,lg train,True,,0.10469474034005945,0.10599442464969447,True,-1
012025_ISTRAIN_LARGEARENA_KM015G_Camera1,012025,single,lg train,True,,0.07685281501074885,0.0778335859561526,True,-1
012125_IS_KMTRAIN_KM012R_Camera2,012125,single,lg train,True,,0.14275884354388033,0.15326655135052938,True,-1
012125_IS_NFTRAIN_NF030B_Camera4,012125,single,lg train,True,,0.2515370864226475,0.2552130039367387,True,-1
012125_IS_NFTRAIN_NF021R_Camera3,012125,single,lg train,True,,0.07194170771756979,0.07592853233247322,True,-1
012125_PVTRAIN_LARGEARENA_NM026R_Camera2,012125,single,lg train,True,,0.15189043490930285,0.1566851217794614,True,-1
012125_IS_KMTRAIN_KM009G_Camera1,012125,single,lg train,True,,0.10307957250671124,0.10317074406118625,True,-1
012125_PVTRAIN_LARGEARENA_NM025Y_Camera2,012125,single,lg train,True,,0.16354340673247278,0.16477130563690928,True,-1
012125_IS_KMTRAIN_KM015G_Camera2,012125,single,lg train,True,,0.19193830233806805,0.1967481817738078,True,-1
012125_PVTRAIN_LARGEARENA_NM027B_Camera1,012125,single,lg train,True,,0.11731731731731732,0.1182467315800649,True,-1
012125_IS_KMTRAIN_KM015R_Camera1,012125,single,lg train,True,,0.1366090865951441,0.13684879972212846,True,-1
012225_ISTRAIN_LARGEARENA_KM009G_Camera1,012225,single,lg train,True,,0.08247544987787249,0.08427097353073126,True,-1
012225_ISTRAIN_LARGEARENA_KM015R_Camera2,012225,single,lg train,True,,0.1967520013549933,0.2072462251978938,True,-1
012225_ISTRAIN_LARGEARENA_KM012R_Camera1,012225,single,lg train,True,,0.11347067170220167,0.1136153356048644,True,-1
012225_ISTRAIN_LARGEARENA_NF030B_Camera3,012225,single,lg train,True,,0.1992424164656367,0.20588957894916937,True,-1
012325_ISTRAIN_LARGEARENA_KM009G_Camera2,012325,single,lg train,True,,0.22914422188518732,0.23863465997245611,True,-1
012325_PVTRAIN_LARGEARENA_NM026R_Camera1,012325,single,lg train,True,,0.12383534734521365,0.12547476868903762,True,-1
012325_ISTRAIN_LARGEARENA_NF030B_Camera4,012325,single,lg train,True,,0.21747956666197235,0.2201355094121145,True,-1
012325_ISTRAIN_LARGEARENA_KM012R_Camera2,012325,single,lg train,True,,0.18345261773135169,0.19783878596150534,True,-1
012425_ISTRAIN_LARGEARENA_KM012R_Camera1,012425,single,lg train,True,,0.109954446324972,0.11046050471114255,True,-1
012725_ISTRAIN_LARGEARENA_KM012R_Camera2,012725,single,lg train,True,,0.14061544995429828,0.14434360314280176,True,-1
012825_ISTRAIN_LARGEARENA_NM034R_Camera1,012825,single,lg train,True,,0.11221884766054845,0.11269312029578767,True,-1
012825_ISTRAIN_LARGEARENA_KM012R_Camera2,012825,single,lg train,True,,0.2096613128306352,0.21097085369542032,True,-1
012825_ISTRAIN_LARGEARENA_NF030Y_Camera4,012825,single,lg train,True,,0.18296949253224712,0.18730163781398507,True,-1
012825_ISTRAIN_LARGEARENA_NM034B_Camera1,012825,single,lg train,True,,0.20118952790611228,0.20129148744092187,True,-1
012825_ISTRAIN_LARGEARENA_NF030B_Camera3,012825,single,lg train,True,,0.12496110199508266,0.13382506783918263,True,-1
012825_PVTRAIN_LARGEARENA_NM026R_Camera2,012825,single,lg train,True,,0.14720335070246027,0.15105973660488534,True,-1
012925_ISTRAIN_LARGEARENA_NM034R_Camera1,012925,single,lg train,True,,0.11961074941993909,0.1242637447857058,True,-1
012925_ISTRAIN_LARGEARENA_NF030B_Camera3,012925,single,lg train,True,,0.16438690308659348,0.1656978453263283,True,-1
012925_PVTRAIN_LARGEARENA_NM026R_Camera2,012925,single,lg train,True,,0.18292047180602697,0.18394434339077764,True,-1
012925_ISTRAIN_LARGEARENA_NM034B_Camera2,012925,single,lg train,True,,0.10508632475530229,0.10682007912598454,True,-1
013125_ISTRAIN_LARGEARENA_NM034R_Camera2,013125,single,lg train,True,,0.12270453978329099,0.12877703151524098,True,-1
013125_PVTRAIN_LARGEARENA_NM026R_Camera1,013125,single,lg train,True,,0.11534207389749702,0.11561700437028208,True,-1
013125_ISTRAIN_LARGEARENA_NM034B_Camera1,013125,single,lg train,True,,0.13367796932036377,0.13384677062013378,True,-1
013125_ISTRAIN_LARGEARENA_NF030B_Camera3,013125,single,lg train,True,,0.21332165569249817,0.21860965726827622,True,-1
020325_ISTRAIN_LARGEARENA_NM002B_Camera2,020325,single,lg train,True,,0.11252013307169131,0.11353294087031136,True,-1
020325_ISTRAIN_LARGEARENA_NF032B_Camera4,020325,single,lg train,True,,0.11735930671655456,0.11972898199977233,True,-1
020325_ISTRAIN_LARGEARENA_NF010Y_Camera4,020325,single,lg train,True,,0.19540392661731573,0.1972181096448879,True,-1
020325_ISTRAIN_LARGEARENA_NF031G_Camera3,020325,single,lg train,True,,0.09055298478255865,0.10464580887262012,True,-1
