dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
PairedTestingSessions,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,030525_Cam2_TrNum4_Coop_KM009R-KM011Y_SAL-SAL,collar,RY,False,,False,False,False,False,,KM009R-KM011Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,030525_Cam2_TrNum9_Coop_KM009R-KM009G_SAL-DCZ,collar,RG,True,0.0635210803689064,False,False,False,False,,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030525_PairedTesting_TimeOut_DREADD_KL009-KL011Y_SAL-DCZ,030525_Cam2_TrNum8_Coop_KM009G-KM011Y_DCZ-SAL,collar,GY,True,0.3561339003978598,False,False,False,False,,KM009G-KM011Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,022825_Cam2_TrNum8_Coop_KM015R-KM015G_DCZ-DCZ,collar,RG,True,0.0411037306262271,False,False,False,False,,KM015R-KM015G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,022825_Cam2_TrNum4_Coop_KM015R-KM010Y_DCZ-SAL,collar,RY,False,,False,False,False,False,,KM015R-KM010Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022825_PairedTesting_TimeOut_DREADD_KL015-KL010Y_DCZ-DCZ,022825_Cam2_TrNum6_Coop_KM015G-KM010Y_DCZ-SAL,collar,GY,True,0.3066871552835936,False,False,False,False,,KM015G-KM010Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM038R-SAL_KM044B-SAL_KM040B-SAL,091525_Cam3_TrNum4_Coop_KM038R-KM044B_SAL-SAL,collar,RB,False,,False,False,False,False,,KM038R-KM044B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM038R-SAL_KM044B-SAL_KM040B-SAL,091525_Cam3_TrNum5_Coop_KM038R-KM040B_SAL-SAL,collar,RB,False,,False,False,False,False,,KM038R-KM040B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,022025_Cam2_TrNum7_Coop_KM011Y-KM015G_SAL-SAL,collar,GY,True,0.3115040901904172,False,False,False,False,,KM011Y-KM015G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,022025_Cam2_TrNum9_Coop_KM011B-KM015G_DCZ-SAL,collar,GB,True,,False,False,False,False,,KM011B-KM015G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,022025_PairedTesting_TimeOut_DREADD_KL011-KM015G_DCZ-SAL,022025_Cam2_TrNum8_Coop_KM011B-KM011Y_DCZ-DCZ,collar,YB,True,0.4367408095217996,False,False,False,False,,KM011B-KM011Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091125_PairedTesting_DREADD_TP-CM_KM045R-SAL_KM045G-SAL,091125_Cam1_TrNum3_Coop_KM045R-KM045G_SAL-SAL,collar,RG,False,,False,False,False,False,,KM045R-KM045G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,041425_Cam2_TrNum6_Coop_KM009R-KM016Y_CNO-SAL,collar,RY,False,,False,False,False,False,,KM009R-KM016Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041425_PairedTesting_TimeOut_DREADD_KM009R-CNO_KM009G-SAL_KM016Y-SAL,041425_Cam2_TrNum4_Coop_KM009R-KM009G_CNO-SAL,collar,RG,True,0.0606816207654182,False,False,False,False,,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF064R-NF064G,020426_Cam4_TrNum3_Coop_NF064R-NF064G,collar,RG,False,,False,False,False,False,,NF064R-NF064G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF064R-NF064G,020426_Cam4_TrNum4_Coop_NF064R-NF053G,collar,RG,False,,False,False,False,False,,NF064R-NF053G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF064R-NF064G,020426_Cam4_TrNum5_Coop_NF064G-NF054B,collar,GB,False,,False,False,False,False,,NF064G-NF054B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF064R-NF064G,020426_Cam4_TrNum6_Coop_NF064G-NF063B,collar,GB,False,,False,False,False,False,,NF064G-NF063B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF064R-NF064G,020426_Cam4_TrNum7_Coop_NF064R-NF063B,collar,RB,False,,False,False,False,False,,NF064R-NF063B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,021126_PairedTesting_ELS-C2-Tutor_NM050R-NM061Y_NM050G-NM061R,021126_Cam1_TrNum5_Coop_NM050R-NM061Y,collar,RY,False,,False,False,False,False,,NM050R-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021126_PairedTesting_ELS-C2-Tutor_NM050R-NM061Y_NM050G-NM061R,021126_Cam1_TrNum6_Coop_NM050G-NM061R,collar,RG,False,,False,False,False,False,,NM050G-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,030625_Cam2_TrNum8_Coop_KM009G-KM010B_SAL-SAL,collar,GB,True,,False,False,False,False,,KM009G-KM010B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,030625_Cam2_TrNum7_Coop_KM009R-KM010B_DCZ-SAL,collar,RB,True,0.2795340413270766,False,False,False,False,,KM009R-KM010B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030625_PairedTesting_TimeOut_DREADD_KL009-KL010B_DCZ-SAL,030625_Cam2_TrNum6_Coop_KM009R-KM009G_DCZ-SAL,collar,RG,True,0.1624090896616077,False,False,False,False,,KM009R-KM009G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017G-KM018Y,070225_Cam1_TrNum5_Coop_KM017G-KM017R,collar,RG,False,,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070225_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017G-KM018Y,070225_Cam1_TrNum4_Coop_KM017G-KM018Y,collar,GY,True,,False,False,False,True,,KM017G-KM018Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1,051425_Cam1_Coop_NF019R-NF020B,collar,RB,False,,False,False,False,False,,NF019R-NF020B,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1,051425_Cam1_Coop_NF017R-NF020B,collar,RB,False,,False,False,False,False,,NF017R-NF020B,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1,051425_Cam1_Coop_NF008B-NF008Y,collar,YB,False,,False,False,False,False,,NF008B-NF008Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1,051425_Cam1_Coop_NF008B-NF017G,collar,GB,False,,False,False,False,False,,NF008B-NF017G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,022625_Cam1_TrNum8_Coop_KL015R-KL015G_SAL-DCZ,collar,RG,True,0.03965221650747,False,False,False,False,,KL015R-KL015G,KL,transparent,,familiar,unuseable,multi
PairedTestingSessions,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,022625_Cam1_TrNum7_Coop_KL015R-KL016B_SAL-SAL,collar,RB,True,0.2898597762722546,False,False,False,False,,KL015R-KL016B,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,022625_PairedTesting_TimeOut_DREADD_KL015-KL016B_SAL-DCZ,022625_Cam1_TrNum5_Coop_KL015G-KL016B_DCZ-SAL,collar,GB,True,,False,False,False,False,,KL015G-KL016B,KL,transparent,,unfamiliar,unuseable,multi
PairedTestingSessions,021126_PairedTesting_ELS-C2-Tutor_NM051B-NM060G_NM051Y-NM060R,021126_Cam2_TrNum6_Coop_NM051Y-NM060R,collar,RY,False,,False,False,False,False,,NM051Y-NM060R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021126_PairedTesting_ELS-C2-Tutor_NM051B-NM060G_NM051Y-NM060R,021126_Cam2_TrNum5_Coop_NM051B-NM060G,collar,GB,False,,False,False,False,False,,NM051B-NM060G,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021126_PairedTesting_ELS-C2-Tutor_NM040R-NM061Y_NM040G-NM061R,021126_Cam1_TrNum6_Coop_NM040G-NM061R,collar,RG,False,,False,False,False,False,,NM040G-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021126_PairedTesting_ELS-C2-Tutor_NM040R-NM061Y_NM040G-NM061R,021126_Cam1_TrNum5_Coop_NM040R-NM061Y,collar,RY,False,,False,False,False,False,,NM040R-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM030R-DCZ_KM030G-DCZ_KM031B-DCZ_KM038R-DCZ,091825_Cam3_TrNum4_Coop_KM030R-KM031B_DCZ-DCZ,collar,RB,False,,False,False,False,False,,KM030R-KM031B,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM030R-DCZ_KM030G-DCZ_KM031B-DCZ_KM038R-DCZ,091825_Cam3_TrNum3_Coop_KM030R-KM030G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM030R-KM030G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM030R-DCZ_KM030G-DCZ_KM031B-DCZ_KM038R-DCZ,091825_Cam3_TrNum5_Coop_KM030G-KM038R_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM030G-KM038R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM041B-NM041Y,020326_Cam1_TrNum3_Coop_NM041B-NM041Y,collar,YB,False,,False,False,False,False,,NM041B-NM041Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM041B-NM041Y,020326_Cam1_TrNum6_Coop_NM041Y-NM061R,collar,RY,False,,False,False,False,False,,NM041Y-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM041B-NM041Y,020326_Cam1_TrNum7_Coop_NM041Y-NM052B,collar,YB,False,,False,False,False,False,,NM041Y-NM052B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM041B-NM041Y,020326_Cam1_TrNum4_Coop_NM041Y-NM042B,collar,YB,False,,False,False,False,False,,NM041Y-NM042B,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM041B-NM041Y,020326_Cam1_TrNum8_Coop_NM041B-NM042Y,collar,YB,False,,False,False,False,False,,NM041B-NM042Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM041B-NM041Y,020326_Cam1_TrNum9_Coop_NM041B-NM061R,collar,RB,False,,False,False,False,False,,NM041B-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NM041B-NM041Y,020326_Cam1_TrNum5_Coop_NM041B-NM052Y,collar,YB,False,,False,False,False,False,,NM041B-NM052Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,041125_Cam3_TrNum4_Coop_KM016Y-KM016B_CNO-SAL,collar,YB,True,0.1689367757674324,False,False,False,False,,KM016Y-KM016B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041125_PairedTesting_TimeOut_DREADD_KM016B-SAL_KM016Y-CNO_KM009G-SAL,041125_Cam3_TrNum6_Coop_KM016Y-KM009G_CNO-SAL,collar,GY,True,0.3001021450459653,False,False,False,False,,KM016Y-KM009G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091225_PairedTesting_DREADD_TP-NC_KM031B-DCZ_KM038R-DCZ,091225_Cam3_TrNum3_Coop_KM031B-KM038R_DCZ-DCZ,collar,RB,False,,False,False,False,False,,KM031B-KM038R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,041125_Cam2_TrNum5_Coop_KM015G-KM015R_CNO-SAL,collar,RG,True,0.2863976945244956,False,False,False,False,,KM015G-KM015R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041125_PairedTesting_TimeOut_DREADD_KM015R-SAL_KMO15G-CNO_KM010Y-SAL,041125_Cam2_TrNum6_Coop_KM015G-KM010Y_CNO-SAL,collar,GY,True,0.455663457054289,False,False,False,False,,KM015G-KM010Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,021226_PairedTesting_ELS-C2-Tutor_NM040R-NM061Y_NM040G-NM061R_Sess2,021226_Cam1_TrNum5_Coop_NM040G-NM061R,collar,RG,False,,False,False,False,False,,NM040G-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021226_PairedTesting_ELS-C2-Tutor_NM040R-NM061Y_NM040G-NM061R_Sess2,021226_Cam1_TrNum6_Coop_NM040R-NM061Y,collar,RY,False,,False,False,False,False,,NM040R-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018B-KM017G,070325_Cam1_TrNum6_Coop_KM018B-KM017G,collar,GB,False,,False,False,False,True,,KM018B-KM017G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070325_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM018B-KM017G,070325_Cam1_TrNum5_Coop_KM018B-KM018Y,collar,YB,False,,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF063B-NF063Y,020326_Cam4_TrNum7_Coop_NF063Y-NF044B,collar,YB,False,,False,False,False,False,,NF063Y-NF044B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF063B-NF063Y,020326_Cam4_TrNum3_Coop_NF063B-NF063Y,collar,YB,False,,False,False,False,False,,NF063B-NF063Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF063B-NF063Y,020326_Cam4_TrNum6_Coop_NF063B-NF044Y,collar,YB,False,,False,False,False,False,,NF063B-NF044Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF063B-NF063Y,020326_Cam4_TrNum4_Coop_NF063B-NF062R,collar,RB,False,,False,False,False,False,,NF063B-NF062R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020326_PairedTesting_ELS-C2_NF063B-NF063Y,020326_Cam4_TrNum5_Coop_NF063Y-NF062G,collar,GY,True,,False,False,False,False,,NF063Y-NF062G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NF053R-NF053G,020926_Cam3_TrNum3_Coop_NF053R-NF053G,collar,RG,False,,False,False,False,False,,NF053R-NF053G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NF053R-NF053G,020926_Cam3_TrNum5_Coop_NF053G-NF062R,collar,RG,False,,False,False,False,False,,NF053G-NF062R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NF053R-NF053G,020926_Cam3_TrNum6_Coop_NF053R-NF062G,collar,RG,False,,False,False,False,False,,NF053R-NF062G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NF053R-NF053G,020926_Cam3_TrNum8_Coop_NF053G-NF054B,collar,GB,False,,False,False,False,False,,NF053G-NF054B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NF053R-NF053G,020926_Cam3_TrNum9_Coop_NF053G-NF044B,collar,GB,False,,False,False,False,False,,NF053G-NF044B,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NF053R-NF053G,020926_Cam3_TrNum4_Coop_NF053R-NF054Y,collar,RY,False,,False,False,False,False,,NF053R-NF054Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020926_PairedTesting_ELS-C2_NF053R-NF053G,020926_Cam3_TrNum7_Coop_NF053R-NF044Y,collar,RY,False,,False,False,False,False,,NF053R-NF044Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,040925_Cam3_TrNum5_Coop_KM015R-KM015G_CNO-SAL,collar,RG,True,0.0387626886145404,False,False,False,False,,KM015R-KM015G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,040925_PairedTesting_TimeOut_DREADD_KM015R-CNO_KM015G-SAL_KM010B-SAL,040925_Cam3_TrNum6_Coop_KM015R-KM010B_CNO-SAL,collar,RB,True,0.2449024932115527,False,False,False,False,,KM015R-KM010B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070425_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027G-KM022Y,070425_Cam1_TrNum4_Coop_KM027G-KM022Y,collar,GY,True,,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070425_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027G-KM022Y,070425_Cam1_TrNum6_Coop_KM027G-KM027R,collar,RG,False,,False,False,False,True,,KM027G-KM027R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1_3,051425_Cam1_Coop_NF021R-NF032Y,collar,RY,False,,False,False,False,False,,NF021R-NF032Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1_3,051425_Cam1_Coop_NF032Y-NF033R,collar,RY,False,,False,False,False,False,,NF032Y-NF033R,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,021326_PairedTesting_ELS-C2-Tutor_NM040R-NM061Y_NM040G-NM061R_Sess3,021326_Cam1_TrNum6_Coop_NM040G-NM061R,collar,RG,False,,False,False,False,False,,NM040G-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021326_PairedTesting_ELS-C2-Tutor_NM040R-NM061Y_NM040G-NM061R_Sess3,021326_Cam1_TrNum5_Coop_NM040R-NM061Y,collar,RY,False,,False,False,False,False,,NM040R-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,070425_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023G-KF024R,070425_Cam3_TrNum6_Coop_KF023G-KF024R,collar,RG,False,,False,False,False,True,,KF023G-KF024R,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070425_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KF023G-KF024R,070425_Cam3_TrNum5_Coop_KF023G-KF023B,collar,GB,False,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070925_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF024R-KF023B,070925_Cam3_TrNum5_Coop_KF024R-KF023B,collar,RB,False,,False,False,False,True,,KF024R-KF023B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070925_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF024R-KF023B,070925_Cam3_TrNum6_Coop_KF024R-KF025B,collar,RB,False,,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2_3,051425_Cam2_Coop_NF021R-NF021G,collar,RG,False,,False,False,False,False,,NF021R-NF021G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2_3,051425_Cam2_Coop_NF021G-NF033R,collar,RG,False,,False,False,False,False,,NF021G-NF033R,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2_3,051425_Cam2_Coop_NF032B-NF033G,collar,GB,False,,False,False,False,False,,NF032B-NF033G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_TP-CM_KM040B-SAL_KM040Y-SAL,091525_Cam2_TrNum3_Coop_KM040B-KM040Y_SAL-SAL,collar,YB,False,,False,False,False,False,,KM040B-KM040Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,041625_Cam1_TrNum5_Coop_KM009G-KM016B_CNO-SAL,collar,GB,True,,False,False,False,False,,KM009G-KM016B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041625_PairedTesting_TimeOut_DREADD_KM009R-SAL_KM009G-CNO_KM016B-SAL,041625_Cam1_TrNum4_Coop_KM009G-KM009R_CNO-SAL,collar,RG,True,0.0382690651612285,False,False,False,False,,KM009G-KM009R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022B-KM027R,070125_Cam1_TrNum6_Coop_KM022B-KM022Y,collar,YB,False,,False,False,False,True,,KM022B-KM022Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022B-KM027R,070125_Cam1_TrNum5_Coop_KM022B-KM027R,collar,RB,False,,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM022B-KM027R,070125_Cam1_TrNum4_Coop_KM022B-KM027R,collar,RB,False,,False,False,False,False,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,040925_PairedTesting_TimeOut_DREADD_KM013R-CNO_KM013G-SAL_KM011B-SAL,040925_Cam2_TrNum4_Coop_KM013R-KM011B_CNO-SAL,collar,RB,True,0.2533628540396023,False,False,False,False,,KM013R-KM011B,KM,transparent,,unsure,unuseable,multi
